htgs,atgs,htgc,atgc,htp,atp,mw,htformpts,atformpts,htwinstreak3,htwinstreak5,htlossstreak3,htlossstreak5,atwinstreak3,atwinstreak5,atlossstreak3,atlossstreak5,htgd,atgd,diffpts,diffformpts,hometeam_encoded,awayteam_encoded
4,4,6,5,0.8,1.0,5,4,5,0,0,0,0,0,0,0,0,-0.4,-0.2,-0.2,-0.2,20,1
3,7,1,8,1.6,0.6,5,8,3,0,0,0,0,0,0,0,0,0.4,-0.2,1.0,1.0,22,34
7,7,6,9,1.4,1.2,5,7,6,0,0,0,0,0,0,0,0,0.2,-0.4,0.2,0.2,23,24
11,4,3,6,1.6,0.8,5,8,4,0,0,0,0,0,0,0,0,1.6,-0.4,0.8,0.8,25,36
8,7,7,7,1.0,0.8,5,5,4,0,0,0,0,0,0,0,0,0.2,0.0,0.2,0.2,27,16
7,7,4,7,1.8,1.0,5,9,5,0,0,0,0,0,0,0,0,0.6,0.0,0.8,0.8,28,12
9,8,10,9,0.6,0.8,5,3,4,0,0,0,0,0,0,0,0,-0.2,-0.2,-0.2,-0.2,15,11
7,5,6,8,1.4,0.4,5,7,2,0,0,0,0,0,0,0,0,0.2,-0.6,1.0,1.0,38,41
9,5,6,7,1.4,1.2,5,7,6,0,0,0,0,0,0,0,0,0.6,-0.4,0.2,0.2,0,13
6,3,5,8,1.333333333,0.833333333,6,8,5,0,0,0,0,0,0,0,0,0.166666667,-0.833333333,0.5,0.5,1,7
10,8,11,6,0.833333333,1.666666667,6,5,10,0,0,0,0,0,0,0,0,-0.166666667,0.333333333,-0.833333333,-0.833333333,11,38
9,14,8,3,1.166666667,1.833333333,6,7,11,0,0,0,0,0,0,0,0,0.166666667,1.833333333,-0.666666667,-0.666666667,16,25
6,5,5,8,1.166666667,0.666666667,6,7,4,0,0,0,0,0,0,0,0,0.166666667,-0.5,0.5,0.5,21,20
7,7,9,4,0.5,1.666666667,6,3,10,0,0,0,0,0,0,0,0,-0.333333333,0.5,-1.166666667,-1.166666667,34,28
4,11,9,12,0.666666667,0.666666667,6,4,4,0,0,0,0,0,0,0,0,-0.833333333,-0.166666667,0.0,0.0,36,15
7,4,7,1,1.0,1.833333333,6,6,11,0,0,0,0,0,0,0,0,0.0,0.5,-0.833333333,-0.833333333,12,22
9,9,12,9,1.0,0.833333333,6,6,5,0,0,0,0,0,0,0,0,-0.5,0.0,0.166666667,0.166666667,24,27
5,10,9,8,0.333333333,1.666666667,6,2,10,0,0,0,0,0,0,0,0,-0.666666667,0.333333333,-1.333333333,-1.333333333,41,23
3,7,8,9,0.833333333,0.5,6,5,3,0,0,0,0,0,0,0,0,-0.833333333,-0.333333333,0.333333333,0.333333333,7,34
6,6,9,10,1.0,0.428571429,7,7,3,0,0,0,0,0,0,0,0,-0.428571429,-0.571428571,0.571428571,0.571428571,13,41
12,7,14,6,0.571428571,1.142857143,7,3,5,0,0,0,0,0,0,0,0,-0.285714286,0.142857143,-0.571428571,-0.285714286,15,21
7,12,9,8,1.0,1.571428571,7,7,11,0,0,0,0,0,0,0,0,-0.285714286,0.571428571,-0.571428571,-0.571428571,20,0
11,6,9,10,1.571428571,1.0,7,8,4,0,0,0,0,0,0,0,0,0.285714286,-0.571428571,0.571428571,0.571428571,23,36
17,7,4,9,2.0,0.857142857,7,11,3,0,0,0,0,0,0,0,0,1.857142857,-0.285714286,1.142857143,1.142857143,25,12
10,7,10,6,0.857142857,1.285714286,7,3,8,0,0,0,0,0,0,0,0,0.0,0.142857143,-0.428571429,-0.714285714,27,1
7,11,6,11,1.428571429,1.142857143,7,10,5,1,0,0,0,0,0,0,0,0.142857143,0.0,0.285714286,0.714285714,28,11
8,10,7,13,1.428571429,1.0,7,7,7,0,0,0,0,0,0,0,0,0.142857143,-0.428571429,0.428571429,0.0,38,24
6,10,1,11,2.0,1.0,7,13,7,0,0,0,0,0,0,0,0,0.714285714,-0.142857143,1.0,0.857142857,22,16
7,12,6,14,1.285714286,0.571428571,7,8,3,0,0,0,0,0,0,0,0,0.142857143,-0.285714286,0.714285714,0.714285714,1,15
12,6,11,12,1.375,0.875,8,8,4,0,0,0,0,0,0,0,0,0.125,-0.75,0.5,0.5,11,13
11,8,12,10,1.0,1.0,8,5,7,0,0,0,0,0,0,0,0,-0.125,-0.25,0.0,-0.25,16,20
11,8,9,7,1.375,1.375,8,5,7,0,0,0,0,0,0,0,0,0.25,0.125,0.0,-0.25,21,38
10,7,13,7,1.0,1.25,8,5,7,0,0,0,0,0,0,0,0,-0.375,0.0,-0.25,-0.25,24,28
10,11,9,11,1.125,0.875,8,8,3,0,0,0,0,0,0,0,0,0.125,0.0,0.25,0.625,34,27
9,3,10,11,0.75,0.625,8,6,2,0,0,0,0,0,0,0,0,-0.125,-1.0,0.125,0.5,41,7
13,20,9,7,1.5,1.875,8,9,11,0,0,0,0,0,0,0,0,0.5,1.625,-0.375,-0.25,0,25
10,12,12,10,0.875,1.5,8,4,9,0,0,0,0,0,0,0,0,-0.25,0.25,-0.625,-0.625,12,23
7,7,11,2,1.0,1.875,8,5,11,0,0,0,0,0,0,0,0,-0.5,0.625,-0.875,-0.75,36,22
13,11,9,7,1.5,1.5,8,9,10,0,0,0,0,0,0,0,0,0.5,0.5,0.0,-0.125,0,1
8,11,14,11,0.888888889,1.222222222,9,2,7,0,0,0,0,0,0,0,0,-0.666666667,0.0,-0.333333333,-0.555555556,13,38
11,11,15,12,0.888888889,1.0,9,4,7,0,0,0,0,0,0,0,0,-0.444444444,-0.111111111,-0.111111111,-0.333333333,16,34
11,10,10,11,1.222222222,0.777777778,9,7,6,0,0,0,0,0,0,0,0,0.111111111,-0.111111111,0.444444444,0.111111111,20,41
14,14,10,13,1.555555556,1.333333333,9,8,9,0,0,0,0,0,0,0,0,0.444444444,0.111111111,0.222222222,-0.111111111,21,11
7,20,2,8,1.777777778,1.666666667,9,11,10,1,0,0,0,1,0,0,0,0.555555556,1.333333333,0.111111111,0.111111111,22,25
10,4,14,12,0.888888889,0.666666667,9,5,2,0,0,0,0,0,0,0,0,-0.444444444,-0.888888889,0.222222222,0.333333333,24,7
7,13,11,12,1.0,1.111111111,9,6,6,0,0,0,0,0,0,0,0,-0.444444444,0.111111111,-0.111111111,0.0,36,12
14,12,19,13,0.555555556,1.333333333,9,3,8,0,0,0,0,0,0,0,0,-0.555555556,-0.111111111,-0.777777778,-0.555555556,15,23
14,8,12,7,1.111111111,1.444444444,9,6,7,0,0,0,0,0,0,0,0,0.222222222,0.111111111,-0.333333333,-0.111111111,27,28
4,11,12,10,0.666666667,1.222222222,9,2,7,0,0,0,0,0,0,0,0,-0.888888889,0.111111111,-0.555555556,-0.555555556,7,20
15,15,16,15,1.2,1.0,10,8,5,0,0,0,0,0,0,0,0,-0.1,0.0,0.2,0.3,11,27
13,10,13,15,1.0,1.1,10,5,5,0,0,0,0,0,0,0,0,0.0,-0.5,-0.1,0.0,12,13
16,7,13,5,1.5,1.6,10,8,8,0,0,0,0,0,0,0,0,0.3,0.2,-0.1,0.0,23,22
23,14,8,13,1.8,1.4,10,10,7,0,0,0,0,0,0,0,0,1.5,0.1,0.4,0.3,25,21
11,12,8,16,1.6,0.9,10,7,5,0,0,0,0,0,0,0,0,0.3,-0.4,0.7,0.2,28,16
12,14,13,23,1.1,0.5,10,4,2,0,0,0,0,0,0,0,0,-0.1,-0.9,0.6,0.2,38,15
11,15,12,9,0.8,1.8,10,6,11,0,0,0,0,0,0,0,0,-0.1,0.6,-1.0,-0.5,41,0
11,8,8,11,1.3,1.2,10,8,8,0,0,0,0,0,0,0,0,0.3,-0.3,0.1,0.0,1,36
12,12,13,14,1.0,1.1,10,7,5,0,0,0,0,0,0,0,0,-0.1,-0.2,-0.1,0.2,34,24
15,12,9,14,1.8,1.1,10,11,5,0,0,0,0,0,0,0,0,0.6,-0.2,0.7,0.6,0,24
13,16,9,16,1.454545455,1.363636364,11,8,10,0,0,0,0,0,0,0,0,0.363636364,0.0,0.090909091,-0.181818182,1,11
19,15,14,14,1.181818182,1.272727273,11,7,4,0,0,0,0,0,0,0,0,0.454545455,0.090909091,-0.090909091,0.272727273,12,38
14,15,11,16,1.363636364,0.909090909,11,11,5,0,0,0,0,0,0,0,0,0.272727273,-0.090909091,0.454545455,0.545454545,20,27
7,15,6,26,1.454545455,0.454545455,11,5,1,0,0,0,0,0,0,0,0,0.090909091,-1.0,1.0,0.363636364,22,15
26,12,8,15,1.909090909,0.909090909,11,10,7,0,0,0,0,0,0,0,0,1.636363636,-0.272727273,1.0,0.272727273,25,34
8,11,11,21,1.181818182,1.0,11,9,4,0,0,0,0,0,0,0,0,-0.272727273,-0.909090909,0.181818182,0.454545455,36,13
12,11,14,9,0.727272727,1.454545455,11,6,6,0,0,0,0,0,0,0,0,-0.181818182,0.181818182,-0.727272727,0.0,41,28
4,15,16,14,0.545454545,1.363636364,11,1,8,0,0,0,0,0,0,0,0,-1.090909091,0.090909091,-0.818181818,-0.636363636,7,21
17,13,13,16,1.636363636,1.090909091,11,8,5,0,0,0,0,0,0,0,0,0.363636364,-0.272727273,0.545454545,0.272727273,23,16
16,4,16,16,1.363636364,0.545454545,11,10,1,0,0,0,0,0,0,0,0,0.0,-1.090909091,0.818181818,0.818181818,11,7
11,31,22,8,0.916666667,2.0,12,4,10,0,0,0,0,0,0,0,0,-0.916666667,1.916666667,-1.083333333,-0.5,13,25
19,20,17,14,1.5,1.75,12,10,10,0,0,0,0,0,0,0,0,0.166666667,0.5,-0.25,0.0,21,23
14,9,19,7,1.166666667,1.583333333,12,7,5,0,0,0,0,0,0,0,0,-0.416666667,0.166666667,-0.416666667,0.166666667,24,22
16,22,18,10,0.833333333,2.0,12,4,13,0,0,0,0,0,0,0,0,-0.166666667,1.0,-1.166666667,-0.75,27,0
11,16,10,12,1.333333333,1.5,12,6,11,0,0,0,0,0,0,0,0,0.083333333,0.333333333,-0.166666667,-0.416666667,28,20
12,22,20,14,0.833333333,1.333333333,12,4,10,0,0,0,0,0,0,0,0,-0.666666667,0.666666667,-0.5,-0.5,34,12
15,9,17,11,1.166666667,1.333333333,12,4,9,0,0,0,0,0,0,0,0,-0.166666667,-0.166666667,-0.166666667,-0.416666667,38,36
14,14,19,9,1.0,1.583333333,12,5,10,0,0,0,0,0,0,0,0,-0.416666667,0.416666667,-0.583333333,-0.416666667,16,1
16,13,28,14,0.416666667,0.916666667,12,1,8,0,0,0,0,0,0,0,0,-1.0,-0.083333333,-0.5,-0.583333333,15,41
22,16,10,28,2.0,0.416666667,12,13,1,0,0,0,0,0,0,0,0,1.0,-1.0,1.583333333,1.0,0,15
16,17,9,18,1.692307692,1.307692308,13,10,6,0,0,0,0,0,0,0,0,0.538461538,-0.076923077,0.384615385,0.307692308,1,38
5,14,19,20,0.538461538,0.923076923,13,2,4,0,0,0,0,0,0,0,0,-1.076923077,-0.461538462,-0.384615385,-0.153846154,7,16
17,19,14,18,1.384615385,1.384615385,13,10,7,0,0,0,0,0,0,0,0,0.230769231,0.076923077,0.0,0.230769231,20,11
10,13,7,11,1.692307692,1.461538462,13,7,9,0,0,0,0,0,0,0,0,0.230769231,0.153846154,0.230769231,-0.153846154,22,28
33,16,9,19,2.076923077,0.769230769,13,12,3,0,0,0,0,0,0,0,0,1.846153846,-0.230769231,1.307692308,0.692307692,25,27
10,15,13,22,1.230769231,1.0,13,8,4,0,0,0,0,0,0,0,0,-0.230769231,-0.538461538,0.230769231,0.307692308,36,34
13,14,14,20,0.923076923,1.076923077,13,6,6,0,0,0,0,0,0,0,0,-0.076923077,-0.461538462,-0.153846154,0.0,41,24
24,20,17,18,1.230769231,1.461538462,13,9,8,0,0,0,0,0,0,0,0,0.538461538,0.153846154,-0.230769231,0.076923077,12,21
23,12,18,24,1.615384615,0.846153846,13,9,4,0,0,0,0,0,0,0,0,0.384615385,-0.923076923,0.769230769,0.384615385,23,13
19,24,18,17,1.384615385,1.230769231,13,7,9,0,0,0,0,0,0,0,0,0.076923077,0.538461538,0.153846154,-0.153846154,11,12
16,5,28,20,0.5,0.5,14,2,1,0,0,1,0,0,0,0,0,-0.857142857,-1.071428571,0.0,0.071428571,15,7
15,23,20,10,1.071428571,2.0,14,7,13,0,0,0,0,1,0,0,0,-0.357142857,0.928571429,-0.928571429,-0.428571429,16,0
20,17,19,15,1.357142857,1.071428571,14,5,8,0,0,0,0,0,0,0,0,0.071428571,0.142857143,0.285714286,-0.214285714,21,41
15,35,24,10,1.0,2.142857143,14,6,15,0,0,0,0,1,1,0,0,-0.642857143,1.785714286,-1.142857143,-0.642857143,24,25
17,11,21,8,0.714285714,1.642857143,14,0,7,0,0,1,1,0,0,0,0,-0.285714286,0.214285714,-0.928571429,-0.5,27,22
14,12,12,15,1.428571429,1.214285714,14,7,8,0,0,0,0,0,0,0,0,0.142857143,-0.214285714,0.214285714,-0.071428571,28,36
17,16,24,11,1.0,1.571428571,14,5,10,0,0,0,0,0,0,0,0,-0.5,0.357142857,-0.571428571,-0.357142857,34,1
17,27,20,19,1.214285714,1.714285714,14,6,12,0,0,0,0,1,0,0,0,-0.214285714,0.571428571,-0.5,-0.428571429,38,23
13,19,28,14,0.785714286,1.5,14,3,10,0,0,0,0,0,0,0,0,-1.071428571,0.357142857,-0.714285714,-0.5,13,20
19,12,20,15,1.285714286,1.214285714,14,6,8,0,0,0,0,0,0,0,0,-0.071428571,-0.214285714,0.071428571,-0.142857143,11,36
13,17,29,12,0.733333333,1.533333333,15,0,10,0,0,1,1,1,0,0,0,-1.066666667,0.333333333,-0.8,-0.666666667,13,1
18,36,28,10,0.666666667,2.2,15,5,15,0,0,0,0,1,1,0,0,-0.666666667,1.733333333,-1.533333333,-0.666666667,15,25
17,25,20,20,1.2,1.133333333,15,9,7,0,0,0,0,0,0,0,0,-0.2,0.333333333,0.066666667,0.133333333,16,12
15,20,25,14,0.933333333,1.6,15,3,12,0,0,0,0,0,0,0,0,-0.666666667,0.4,-0.666666667,-0.6,24,20
17,5,24,22,0.666666667,0.466666667,15,0,1,0,0,1,1,0,0,0,0,-0.466666667,-1.133333333,0.2,-0.066666667,27,7
19,18,24,15,1.133333333,1.2,15,7,10,0,0,0,0,0,0,0,0,-0.333333333,0.2,-0.066666667,-0.2,34,41
19,14,21,8,1.333333333,1.733333333,15,9,10,0,0,0,0,0,0,0,0,-0.133333333,0.4,-0.4,-0.066666667,38,22
21,23,19,12,1.466666667,1.866666667,15,8,10,0,0,0,0,1,0,0,0,0.133333333,0.733333333,-0.4,-0.133333333,21,0
15,28,14,21,1.333333333,1.6,15,4,9,0,0,0,0,0,0,0,0,0.066666667,0.466666667,-0.266666667,-0.333333333,28,23
23,19,12,24,1.866666667,1.133333333,15,10,7,1,0,0,0,0,0,0,0,0.733333333,-0.333333333,0.733333333,0.2,0,34
18,17,13,15,1.5,1.4375,16,8,7,0,0,0,0,0,0,0,0,0.3125,0.125,0.0625,0.0625,1,28
7,14,24,30,0.5,0.75,16,2,1,0,0,0,0,0,0,1,0,-1.0625,-1.0,-0.25,0.0625,7,13
23,18,16,31,1.6875,0.625,16,12,5,0,0,0,0,0,0,0,0,0.4375,-0.8125,1.0625,0.4375,20,15
14,22,11,22,1.625,1.375,16,10,7,0,0,0,0,0,0,0,0,0.1875,0.0,0.25,0.1875,22,21
29,21,23,21,1.5,1.3125,16,6,6,0,0,0,0,0,0,0,0,0.375,0.0,0.1875,0.0,23,11
39,22,10,21,2.25,1.4375,16,15,9,1,1,0,0,0,0,0,0,1.8125,0.0625,0.8125,0.375,25,38
21,19,17,26,1.3125,0.6875,16,13,1,0,0,0,0,0,0,1,0,0.25,-0.4375,0.625,0.75,41,27
26,17,22,28,1.0625,0.875,16,4,0,0,0,0,0,0,0,1,1,0.25,-0.6875,0.1875,0.25,12,24
15,19,16,21,1.4375,1.3125,16,10,9,0,0,0,0,0,0,0,0,-0.0625,-0.125,0.125,0.0625,36,16
23,17,13,15,1.75,1.4375,16,7,7,0,0,0,0,0,0,0,0,0.625,0.125,0.3125,0.0,0,28
9,22,25,23,0.647058824,1.352941176,17,4,9,0,0,1,0,0,0,0,0,-0.941176471,-0.058823529,-0.705882353,-0.294117647,7,38
21,41,24,10,1.235294118,2.294117647,17,6,15,0,0,0,0,1,1,0,0,-0.176470588,1.823529412,-1.058823529,-0.529411765,11,25
28,19,23,31,1.176470588,0.764705882,17,4,8,0,0,0,0,0,0,0,0,0.294117647,-0.705882353,0.411764706,-0.235294118,12,15
18,19,30,23,0.823529412,1.235294118,17,0,9,0,0,1,1,0,0,0,0,-0.705882353,-0.235294118,-0.411764706,-0.529411765,24,16
21,22,28,23,1.0,1.294117647,17,7,4,0,0,0,0,0,0,0,0,-0.411764706,-0.058823529,-0.294117647,0.176470588,34,21
17,19,16,27,1.529411765,0.647058824,17,10,1,0,0,0,0,0,0,1,0,0.058823529,-0.470588235,0.882352941,0.529411765,36,27
22,19,17,14,1.411764706,1.470588235,17,13,6,0,0,0,0,0,0,0,0,0.294117647,0.294117647,-0.058823529,0.411764706,41,1
15,17,32,12,0.705882353,1.705882353,17,1,10,0,0,1,0,0,0,0,0,-1.0,0.294117647,-1.0,-0.529411765,13,22
32,23,23,17,1.588235294,1.588235294,17,6,9,0,0,0,0,0,0,0,0,0.529411765,0.352941176,0.0,-0.176470588,23,20
19,18,14,30,1.470588235,0.823529412,17,6,0,0,0,0,0,0,0,1,1,0.294117647,-0.705882353,0.647058824,0.352941176,1,24
20,16,35,32,0.722222222,0.833333333,18,7,4,0,0,0,0,0,0,0,0,-0.833333333,-0.888888889,-0.111111111,0.166666667,15,13
19,23,28,18,1.166666667,1.388888889,18,9,13,1,0,0,0,1,0,0,0,-0.5,0.277777778,-0.222222222,-0.222222222,16,41
24,22,17,28,1.666666667,1.111111111,18,12,7,1,0,0,0,0,0,0,0,0.388888889,-0.333333333,0.555555556,0.277777778,20,34
24,18,23,16,1.388888889,1.611111111,18,6,13,0,0,0,0,0,0,0,0,0.055555556,0.111111111,-0.222222222,-0.388888889,21,36
17,24,13,27,1.611111111,1.222222222,18,7,4,0,0,0,0,0,0,0,0,0.222222222,-0.166666667,0.388888889,0.166666667,22,11
19,32,28,24,0.611111111,1.277777778,18,1,7,0,0,0,0,0,0,0,0,-0.5,0.444444444,-0.666666667,-0.333333333,27,12
18,12,21,28,1.333333333,0.666666667,18,5,5,0,0,0,0,0,0,0,0,-0.166666667,-0.888888889,0.666666667,0.0,28,7
44,32,13,24,2.222222222,1.5,18,13,6,1,0,0,0,0,0,0,0,1.722222222,0.444444444,0.722222222,0.388888889,25,23
25,29,26,13,1.333333333,1.888888889,18,7,7,0,0,0,0,0,0,0,0,-0.055555556,0.888888889,-0.555555556,0.0,38,0
16,22,32,28,0.833333333,1.111111111,18,4,7,0,0,0,0,0,0,0,0,-0.888888889,-0.333333333,-0.277777778,-0.166666667,13,34
25,20,30,29,1.157894737,1.157894737,19,4,7,0,0,0,0,0,0,0,0,-0.263157895,-0.473684211,0.0,-0.157894737,11,16
32,13,25,30,1.210526316,0.631578947,19,6,5,0,0,0,0,0,0,0,0,0.368421053,-0.894736842,0.578947368,0.052631579,12,7
21,20,35,22,0.842105263,1.421052632,19,9,7,0,0,0,0,0,0,0,0,-0.736842105,-0.105263158,-0.578947368,0.105263158,15,28
25,23,25,17,1.315789474,1.526315789,19,6,7,0,0,0,0,0,0,0,0,0.0,0.315789474,-0.210526316,-0.052631579,21,1
20,24,14,19,1.684210526,1.368421053,19,9,11,0,0,0,0,1,0,0,0,0.315789474,0.263157895,0.315789474,-0.105263158,22,41
33,30,24,14,1.578947368,1.842105263,19,6,7,0,0,0,0,0,0,0,0,0.473684211,0.842105263,-0.263157895,-0.052631579,23,0
44,27,14,18,2.105263158,1.736842105,19,10,12,1,0,0,0,0,0,0,0,1.578947368,0.473684211,0.368421053,-0.105263158,25,20
18,25,18,32,1.526315789,0.947368421,19,12,4,1,0,0,0,0,0,1,0,0.0,-0.368421053,0.578947368,0.421052632,36,24
26,20,27,28,1.315789474,0.736842105,19,8,4,0,0,0,0,0,0,0,0,-0.052631579,-0.421052632,0.578947368,0.210526316,38,27
30,20,14,14,1.842105263,1.684210526,19,7,9,0,0,0,0,0,0,0,0,0.842105263,0.315789474,0.157894737,-0.105263158,0,22
23,46,18,14,1.45,2.15,20,6,10,0,0,0,0,0,0,0,0,0.25,1.6,-0.7,-0.2,1,25
13,19,33,18,0.6,1.6,20,5,12,0,0,0,0,1,0,0,0,-1.0,0.05,-1.0,-0.35,7,36
20,17,30,34,1.1,0.8,20,4,5,0,0,0,0,0,0,0,0,-0.5,-0.85,0.3,-0.05,16,13
27,35,20,25,1.65,1.3,20,9,9,0,0,0,0,0,0,0,0,0.35,0.5,0.35,0.0,20,12
25,23,33,35,0.9,0.95,20,4,9,0,0,0,0,0,0,0,0,-0.4,-0.6,-0.05,-0.25,24,15
20,37,28,24,0.75,1.65,20,5,9,0,0,0,0,0,0,0,0,-0.4,0.65,-0.9,-0.2,27,23
20,26,24,27,1.35,1.25,20,7,3,0,0,0,0,0,0,0,0,-0.2,-0.05,0.1,0.2,28,21
25,26,21,30,1.3,1.25,20,8,4,0,0,0,0,0,0,0,0,0.2,-0.2,0.05,0.2,41,11
24,26,32,27,1.05,1.3,20,4,6,0,0,0,0,0,0,0,0,-0.4,-0.05,-0.25,-0.1,34,38
30,19,18,18,1.75,1.6,20,7,12,0,0,0,0,1,0,0,0,0.6,0.05,0.15,-0.25,0,36
29,26,22,29,1.619047619,1.238095238,21,7,3,0,0,0,0,0,0,0,0,0.333333333,-0.142857143,0.380952381,0.19047619,20,38
25,26,33,35,0.904761905,1.19047619,21,5,4,0,0,0,0,0,0,0,0,-0.380952381,-0.428571429,-0.285714286,0.047619048,24,11
21,19,28,35,0.857142857,0.904761905,21,7,7,0,0,0,0,0,0,0,0,-0.333333333,-0.761904762,-0.047619048,0.0,27,13
22,47,25,14,1.428571429,2.19047619,21,7,10,0,0,0,0,0,0,0,0,-0.142857143,1.571428571,-0.761904762,-0.142857143,28,25
26,23,32,35,1.142857143,0.952380952,21,7,10,0,0,0,0,0,0,0,0,-0.285714286,-0.571428571,0.19047619,-0.142857143,34,15
26,36,35,19,1.19047619,1.80952381,21,4,10,0,0,0,0,0,0,0,0,-0.428571429,0.80952381,-0.619047619,-0.285714286,11,0
37,23,27,19,1.285714286,1.380952381,21,10,5,0,0,0,0,0,0,0,0,0.476190476,0.19047619,-0.095238095,0.238095238,12,1
