htgs,atgs,htgc,atgc,htp,atp,mw,htformpts,atformpts,htwinstreak3,htwinstreak5,htlossstreak3,htlossstreak5,atwinstreak3,atwinstreak5,atlossstreak3,atlossstreak5,htgd,atgd,diffpts,diffformpts,hometeam_encoded,awayteam_encoded,home_offensive_vs_away_defensive,away_offensive_vs_home_defensive,offensive_balance,defensive_balance,home_points_pct,away_points_pct,form_points_ratio,home_goals_conceded_ratio,away_goals_conceded_ratio,home_points_squared,away_points_squared,home_gd_squared,away_gd_squared,total_goals_interaction,home_strength_index,away_strength_index,strength_index_diff,home_form_advantage,home_points_advantage,home_positive_momentum,away_positive_momentum,home_negative_momentum,away_negative_momentum,momentum_balance,matchweek_normalized,early_season,late_season,home_dominance_score,away_dominance_score,total_goals_season,total_points_accumulated,form_consistency,points_consistency
3,3,1,1,1.5,1.5,2,3,3,0,0,0,0,0,0,0,0,1.0,1.0,0.0,0.0,27,38,1.5,1.5,0.0,0.0,0.375,0.375,0.75,0.25,0.25,2.25,2.25,1.0,1.0,9,0.19,0.19,0.0,0,0.0,0,0,0,0,0,0.05263157894736842,1,0,0.34878947368421054,0.34878947368421054,6,3.0,0,0.0
0,4,2,0,0.0,1.5,2,0,3,0,0,0,0,0,0,0,0,-1.0,2.0,-1.5,-1.5,16,11,0.0,1.3333333333333333,-0.8,0.6666666666666666,0.0,0.6,0.0,2.0,0.0,0.0,2.25,1.0,4.0,0,-0.025,0.25,-0.275,-3,-1.5,0,0,0,0,0,0.05263157894736842,1,0,0.147,0.4117894736842105,4,1.5,3,1.5
0,1,4,0,0.0,1.5,2,0,3,0,0,0,0,0,0,0,0,-2.0,0.5,-1.5,-1.5,24,36,0.0,0.2,-0.5,0.8,0.0,0.6,0.0,4.0,0.0,0.0,2.25,4.0,0.25,0,-0.05,0.10750000000000001,-0.15750000000000003,-3,-1.5,0,0,0,0,0,0.05263157894736842,1,0,0.144,0.3172894736842105,1,1.5,3,1.5
0,2,2,2,0.0,0.5,2,0,1,0,0,0,0,0,0,0,0,-1.0,0.0,-0.5,-0.5,28,15,0.0,0.6666666666666666,-0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,2.0,0.6666666666666666,0.0,0.25,1.0,0.0,0,-0.025,0.09,-0.11499999999999999,-1,-0.5,0,0,0,0,0,0.05263157894736842,1,0,0.147,0.2752631578947368,2,0.5,1,0.5
2,1,2,3,0.5,0.0,2,1,0,0,0,0,0,0,0,0,0,0.0,-1.0,0.5,0.5,34,13,0.5,0.3333333333333333,0.25,-0.16666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666666,1.5,0.25,0.0,0.0,1.0,2,0.09,0.009999999999999998,0.08,1,0.5,0,0,0,0,0,0.05263157894736842,1,0,0.2752631578947368,0.207,3,0.5,1,0.5
2,0,4,0,0.0,0.5,2,0,1,0,0,0,0,0,0,0,0,-1.0,0.0,-0.5,-0.5,41,22,2.0,0.0,0.6666666666666666,0.8,0.0,0.3333333333333333,0.0,1.3333333333333333,0.0,0.0,0.25,1.0,0.0,0,0.045,0.02,0.024999999999999998,-1,-0.5,0,0,0,0,0,0.05263157894736842,1,0,0.2327142857142857,0.15526315789473683,2,0.5,1,0.5
0,4,1,0,0.0,1.5,2,0,3,0,0,0,0,0,0,0,0,-0.5,2.0,-1.5,-1.5,0,11,0.0,2.0,-0.8,0.5,0.0,0.6,0.0,1.0,0.0,0.0,2.25,0.25,4.0,0,-0.0125,0.25,-0.2625,-3,-1.5,0,0,0,0,0,0.05263157894736842,1,0,0.1485,0.4117894736842105,4,1.5,3,1.5
2,1,1,0,1.0,1.333333333,3,3,4,0,0,0,0,0,0,0,0,0.333333333,0.333333333,-0.333333333,-0.333333333,7,22,2.0,0.5,0.25,0.5,0.30000000003000005,0.39999999994,0.6,0.3333333333333333,0.0,1.0,1.7777777768888887,0.11111111088888889,0.11111111088888889,2,0.118333333325,0.096666666645,0.021666666680000002,-1,-0.3333333329999999,0,0,0,0,0,0.07894736842105263,1,0,0.3115263157884737,0.3150350877147895,3,2.3333333329999997,1,0.3333333329999999
3,4,2,5,1.0,0.333333333,3,3,1,0,0,0,0,0,0,0,0,0.333333333,-0.333333333,0.666666667,0.666666667,16,15,0.5,1.3333333333333333,-0.125,-0.375,0.428571428632653,0.14285714273469388,1.5,0.5,1.0,1.0,0.11111111088888889,0.11111111088888889,0.11111111088888889,12,0.15333333332499996,0.144999999995,0.00833333332999997,2,0.666666667,0,0,0,0,0,0.07894736842105263,1,0,0.3115263157884737,0.2725087719273158,7,1.3333333330000001,2,0.666666667
2,3,4,4,0.333333333,1.0,3,1,3,0,0,0,0,0,0,0,0,-0.666666667,-0.333333333,-0.666666667,-0.666666667,20,36,0.4,0.6,-0.16666666666666666,0.0,0.14285714273469388,0.428571428632653,0.25,1.3333333333333333,1.0,0.11111111088888889,1.0,0.4444444448888889,0.11111111088888889,6,0.066666666645,0.136666666675,-0.07000000003,-2,-0.666666667,0,0,0,0,0,0.07894736842105263,1,0,0.2372230576396015,0.27202631579047365,5,1.3333333330000001,2,0.666666667
4,3,6,4,1.0,1.0,3,3,3,0,0,0,0,0,0,0,0,-0.666666667,-0.333333333,0.0,0.0,24,13,0.8,0.42857142857142855,0.125,0.18181818181818182,0.3333333333333333,0.3333333333333333,0.75,1.2,1.0,1.0,1.0,0.4444444448888889,0.11111111088888889,12,0.16333333332499997,0.136666666675,0.026666666649999976,0,0.0,0,0,0,0,0,0.07894736842105263,1,0,0.2676172248793828,0.27202631579047365,7,2.0,0,0.0
4,4,2,1,1.333333333,2.0,3,4,6,0,0,0,0,0,0,0,0,0.666666667,1.0,-0.666666667,-0.666666667,27,21,2.0,1.3333333333333333,0.0,0.25,0.30769230763905325,0.46153846157396455,0.5714285714285714,0.4,0.2,1.7777777768888887,4.0,0.4444444448888889,1.0,16,0.20999999999499996,0.24500000000000002,-0.03500000000500006,-2,-0.6666666670000001,0,0,0,0,0,0.07894736842105263,1,0,0.3374636591453609,0.37405263157894736,8,3.3333333329999997,2,0.6666666670000001
3,4,4,2,1.0,1.333333333,3,3,4,0,0,0,0,0,0,0,0,-0.333333333,0.666666667,-0.333333333,-0.333333333,28,38,1.0,0.8,-0.125,0.2857142857142857,0.30000000003000005,0.39999999994,0.6,1.0,0.4,1.0,1.7777777768888887,0.11111111088888889,0.4444444448888889,12,0.136666666675,0.20999999999499996,-0.07333333331999997,-1,-0.3333333329999999,0,0,0,0,0,0.07894736842105263,1,0,0.27202631579047365,0.3374636591453609,7,2.3333333329999997,1,0.3333333329999999
3,1,4,2,0.333333333,1.0,3,1,3,0,0,0,0,0,0,0,0,-0.333333333,-0.333333333,-0.666666667,-0.666666667,34,23,1.0,0.2,0.4,0.2857142857142857,0.14285714273469388,0.428571428632653,0.25,1.0,1.0,0.11111111088888889,1.0,0.11111111088888889,0.11111111088888889,3,0.10999999999499999,0.066666666675,0.043333333319999986,-2,-0.666666667,0,0,0,0,0,0.07894736842105263,1,0,0.26500877192731576,0.23452631579047367,4,1.3333333330000001,2,0.666666667
2,3,5,1,0.0,1.333333333,3,0,4,0,0,0,0,0,0,0,0,-1.0,0.666666667,-1.333333333,-1.333333333,41,25,1.0,0.5,-0.16666666666666666,0.5714285714285714,0.0,0.5714285713673469,0.0,1.6666666666666667,0.25,0.0,1.7777777768888887,1.0,0.4444444448888889,6,0.045,0.174999999995,-0.129999999995,-4,-1.333333333,0,0,0,0,0,0.07894736842105263,1,0,0.22199999999999998,0.3460350877167895,5,1.333333333,4,1.333333333
1,4,1,4,0.666666667,1.0,3,2,3,0,0,0,0,0,0,0,0,0.0,0.0,-0.333333333,-0.333333333,1,12,0.2,2.0,-0.5,-0.5,0.25000000009375,0.374999999953125,0.5,0.5,0.8,0.4444444448888889,1.0,0.0,0.0,4,0.06166666668,0.18,-0.11833333331999998,-1,-0.333333333,0,0,0,0,0,0.07894736842105263,1,0,0.2570175438631579,0.29385964912280704,5,1.6666666669999999,1,0.333333333
4,4,1,6,2.0,1.0,3,6,3,0,0,0,0,0,0,0,0,1.0,-0.666666667,1.0,1.0,21,24,0.5714285714285714,2.0,0.0,-0.625,0.5,0.25,1.5,0.2,1.2,4.0,1.0,1.0,0.4444444448888889,16,0.24500000000000002,0.16333333332499997,0.08166666667500005,3,1.0,0,0,0,0,0,0.07894736842105263,1,0,0.37405263157894736,0.2676172248793828,8,3.0,3,1.0
5,2,3,1,1.25,1.0,4,5,4,0,0,0,0,0,0,0,0,0.5,0.25,0.25,0.25,25,7,2.5,0.5,0.375,0.4,0.38461538461538464,0.3076923076923077,1.0,0.5,0.3333333333333333,1.5625,1.0,0.25,0.0625,10,0.2375,0.11625,0.12124999999999998,1,0.25,0,0,0,0,0,0.10526315789473684,1,0,0.33132456140350874,0.3112763157894737,7,2.25,1,0.25
3,4,5,7,0.75,0.25,4,3,1,0,0,0,0,0,0,0,0,-0.5,-0.75,0.5,0.5,36,41,0.375,0.6666666666666666,-0.125,-0.15384615384615385,0.375,0.125,1.5,1.25,1.4,0.5625,0.0625,0.25,0.5625,12,0.12249999999999998,0.13125,-0.008750000000000022,2,0.5,0,0,0,0,0,0.10526315789473684,1,0,0.25639473684210523,0.2503815789473684,7,1.0,2,0.5
4,5,4,4,1.0,1.0,4,4,4,0,0,0,0,0,0,0,0,0.0,0.25,0.0,0.0,38,16,0.8,1.0,-0.1,0.0,0.3333333333333333,0.3333333333333333,0.8,0.8,0.6666666666666666,1.0,1.0,0.0,0.0625,20,0.18,0.22125,-0.04125000000000001,0,0.0,0,0,0,0,0,0.10526315789473684,1,0,0.29385964912280704,0.3112763157894737,9,2.0,0,0.0
7,6,8,7,0.75,0.5,4,3,2,0,0,0,0,0,0,0,0,-0.25,-0.25,0.25,0.25,11,34,0.875,0.6666666666666666,0.07142857142857142,0.0625,0.3333333333333333,0.2222222222222222,1.0,1.0,1.0,0.5625,0.25,0.0625,0.0625,42,0.26875,0.22374999999999998,0.04500000000000001,1,0.25,0,0,0,0,0,0.10526315789473684,1,0,0.28839473684210526,0.2830845864661654,13,1.25,1,0.25
5,7,5,4,1.0,1.5,4,4,6,0,0,0,0,0,0,0,0,0.0,0.75,-0.5,-0.5,12,0,1.0,1.1666666666666667,-0.15384615384615385,0.1,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.8333333333333334,0.5,1.0,2.25,0.0,0.5625,35,0.215,0.32375,-0.10874999999999999,-2,-0.5,0,0,0,0,0,0.10526315789473684,1,0,0.29688995215311004,0.3430394736842105,12,2.5,2,0.5
5,5,5,4,1.5,1.5,4,6,6,0,0,0,0,0,0,0,0,0.0,0.25,0.0,0.0,13,28,1.0,0.8333333333333334,0.0,0.1,0.375,0.375,0.8571428571428571,0.8333333333333334,0.6666666666666666,2.25,2.25,0.0,0.0625,25,0.23500000000000001,0.24125000000000002,-0.0062500000000000056,0,0.0,0,0,0,0,0,0.10526315789473684,1,0,0.30215311004784684,0.3165394736842105,10,3.0,0,0.0
6,5,7,4,0.5,1.0,4,2,4,0,0,0,0,0,0,0,0,-0.25,0.25,-0.5,-0.5,15,27,1.2,0.625,0.08333333333333333,0.25,0.2,0.4,0.4,1.0,0.6666666666666666,0.25,1.0,0.0625,0.0625,30,0.22374999999999998,0.22125,0.0024999999999999745,-2,-0.5,0,0,0,0,0,0.10526315789473684,1,0,0.2830845864661654,0.3112763157894737,11,1.5,2,0.5
1,3,0,4,1.25,1.0,4,5,4,0,0,0,0,0,0,0,0,0.25,-0.25,0.25,0.25,22,20,0.2,3.0,-0.4,-0.8,0.38461538461538464,0.3076923076923077,1.0,0.0,1.0,1.5625,1.0,0.0625,0.0625,3,0.09125,0.13874999999999998,-0.04749999999999999,1,0.25,0,0,0,0,0,0.10526315789473684,1,0,0.3139078947368421,0.27227631578947364,4,2.25,1,0.25
4,2,5,4,1.0,0.5,4,4,2,0,0,0,0,0,0,0,0,-0.25,-0.5,0.5,0.5,23,1,0.8,0.3333333333333333,0.2857142857142857,0.1,0.4,0.2,1.3333333333333333,1.0,1.3333333333333333,1.0,0.25,0.0625,0.25,8,0.17375,0.07749999999999999,0.09625,2,0.5,0,0,0,0,0,0.10526315789473684,1,0,0.2797763157894737,0.23947744360902254,6,1.5,2,0.5
2,7,1,4,1.0,1.5,4,4,6,0,0,0,0,0,0,0,0,0.25,0.75,-0.5,-0.5,7,0,0.4,3.5,-0.5,-0.5,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.3333333333333333,0.5,1.0,2.25,0.0625,0.5625,14,0.11625,0.32375,-0.20749999999999996,-2,-0.5,0,0,0,0,0,0.10526315789473684,1,0,0.3112763157894737,0.3430394736842105,9,2.5,2,0.5
5,5,7,3,1.2,1.4,5,6,7,0,0,0,0,0,0,0,0,-0.4,0.4,-0.2,-0.2,13,21,1.25,0.625,0.0,0.36363636363636365,0.33333333333333337,0.3888888888888889,0.75,1.1666666666666667,0.5,1.44,1.9599999999999997,0.16000000000000003,0.16000000000000003,25,0.213,0.24100000000000002,-0.028000000000000025,-1,-0.19999999999999996,0,0,0,0,0,0.13157894736842105,1,0,0.2768161943319838,0.3326035087719298,10,2.5999999999999996,1,0.19999999999999996
4,4,6,5,0.8,1.0,5,4,5,0,0,0,0,0,0,0,0,-0.4,-0.2,-0.2,-0.2,20,1,0.6666666666666666,0.5714285714285714,0.0,0.08333333333333333,0.28571428571428575,0.35714285714285715,0.6666666666666666,1.2,1.0,0.6400000000000001,1.0,0.16000000000000003,0.04000000000000001,16,0.16199999999999998,0.175,-0.013000000000000012,-1,-0.19999999999999996,0,0,0,0,0,0.13157894736842105,1,0,0.26631196172248806,0.2799263157894737,8,1.8,1,0.19999999999999996
3,7,1,8,1.6,0.6,5,8,3,0,0,0,0,0,0,0,0,0.4,-0.2,1.0,1.0,22,34,0.3333333333333333,3.5,-0.36363636363636365,-0.7,0.5,0.18749999999999997,2.0,0.25,1.0,2.5600000000000005,0.36,0.16000000000000003,0.04000000000000001,21,0.179,0.26399999999999996,-0.08499999999999996,5,1.0,0,0,0,0,0,0.13157894736842105,1,0,0.3480421052631579,0.28696578947368423,10,2.2,5,1.0
7,7,6,9,1.4,1.2,5,7,6,0,0,0,0,0,0,0,0,0.2,-0.4,0.2,0.2,23,24,0.7,1.0,0.0,-0.1875,0.3888888888888889,0.33333333333333337,1.0,0.75,1.125,1.9599999999999997,1.44,0.04000000000000001,0.16000000000000003,49,0.30599999999999994,0.283,0.022999999999999965,1,0.19999999999999996,0,0,0,0,0,0.13157894736842105,1,0,0.31533684210526314,0.28496099071207426,14,2.5999999999999996,1,0.19999999999999996
11,4,3,6,1.6,0.8,5,8,4,0,0,0,0,0,0,0,0,1.6,-0.4,0.8,0.8,25,36,1.5714285714285714,1.0,0.4375,-0.3,0.47058823529411764,0.23529411764705882,1.6,0.25,1.2,2.5600000000000005,0.6400000000000001,2.5600000000000005,0.16000000000000003,44,0.48900000000000005,0.16199999999999998,0.32700000000000007,4,0.8,0,0,0,0,0,0.13157894736842105,1,0,0.39164210526315785,0.26631196172248806,15,2.4000000000000004,4,0.8
8,7,7,7,1.0,0.8,5,5,4,0,0,0,0,0,0,0,0,0.2,0.0,0.2,0.2,27,16,1.0,0.875,0.0625,0.0,0.35714285714285715,0.28571428571428575,1.0,0.7777777777777778,0.875,1.0,0.6400000000000001,0.04000000000000001,0.0,56,0.32499999999999996,0.27699999999999997,0.04799999999999999,1,0.19999999999999996,0,0,0,0,0,0.13157894736842105,1,0,0.3111263157894737,0.2984210526315789,15,1.8,1,0.19999999999999996
7,7,4,7,1.8,1.0,5,9,5,0,0,0,0,0,0,0,0,0.6,0.0,0.8,0.8,28,12,0.875,1.4,0.0,-0.25,0.4736842105263158,0.2631578947368421,1.5,0.5,0.875,3.24,1.0,0.36,0.0,49,0.33199999999999996,0.285,0.046999999999999986,4,0.8,0,0,0,0,0,0.13157894736842105,1,0,0.34574736842105264,0.30052631578947364,14,2.8,4,0.8
9,8,10,9,0.6,0.8,5,3,4,0,0,0,0,0,0,0,0,-0.2,-0.2,-0.2,-0.2,15,11,0.9,0.7272727272727273,0.05555555555555555,0.05,0.25,0.33333333333333337,0.6,1.0,1.0,0.36,0.6400000000000001,0.04000000000000001,0.04000000000000001,72,0.33399999999999996,0.30700000000000005,0.026999999999999913,-1,-0.20000000000000007,0,0,0,0,0,0.13157894736842105,1,0,0.29071578947368426,0.2911543859649123,17,1.4,1,0.20000000000000007
7,5,6,8,1.4,0.4,5,7,2,0,0,0,0,0,0,0,0,0.2,-0.6,1.0,1.0,38,41,0.7777777777777778,0.7142857142857143,0.15384615384615385,-0.13333333333333333,0.5,0.14285714285714288,2.3333333333333335,0.75,1.3333333333333333,1.9599999999999997,0.16000000000000003,0.04000000000000001,0.36,35,0.30599999999999994,0.17600000000000002,0.12999999999999992,5,0.9999999999999999,0,0,0,0,0,0.13157894736842105,1,0,0.31533684210526314,0.2595533834586466,12,1.7999999999999998,5,0.9999999999999999
9,5,6,7,1.4,1.2,5,7,6,0,0,0,0,0,0,0,0,0.6,-0.4,0.2,0.2,0,13,1.125,0.7142857142857143,0.26666666666666666,-0.07142857142857142,0.3888888888888889,0.33333333333333337,1.0,0.6,1.1666666666666667,1.9599999999999997,1.44,0.36,0.16000000000000003,45,0.386,0.213,0.17300000000000001,1,0.19999999999999996,0,0,0,0,0,0.13157894736842105,1,0,0.33528684210526316,0.2768161943319838,14,2.5999999999999996,1,0.19999999999999996
6,3,5,8,1.333333333,0.833333333,6,8,5,0,0,0,0,0,0,0,0,0.166666667,-0.833333333,0.5,0.5,1,7,0.6666666666666666,0.5,0.3,-0.21428571428571427,0.42105263156232686,0.26315789468698064,1.3333333333333333,0.7142857142857143,2.0,1.7777777768888887,0.6944444438888889,0.027777777888888886,0.6944444438888889,18,0.26749999999499996,0.117499999995,0.14999999999999997,3,0.4999999999999999,0,0,0,0,0,0.15789473684210525,1,0,0.3145350877167895,0.23127192982205264,9,2.166666666,3,0.4999999999999999
10,8,11,6,0.833333333,1.666666667,6,5,10,0,0,0,0,0,0,0,0,-0.166666667,0.333333333,-0.833333333,-0.833333333,11,38,1.4285714285714286,0.6666666666666666,0.10526315789473684,0.2777777777777778,0.23809523800000001,0.4761904762857143,0.45454545454545453,1.0,0.6666666666666666,0.6944444438888889,2.7777777788888893,0.027777777888888886,0.11111111088888889,80,0.37916666664500004,0.35500000000500004,0.02416666664,-5,-0.8333333340000001,0,0,0,0,0,0.15789473684210525,1,0,0.29463556618368897,0.3285438596516316,18,2.5,5,0.8333333340000001
9,14,8,3,1.166666667,1.833333333,6,7,11,0,0,0,0,0,0,0,0,0.166666667,1.833333333,-0.666666667,-0.666666667,16,25,2.25,1.5555555555555556,-0.20833333333333334,0.4166666666666667,0.29166666675,0.45833333325,0.5833333333333334,0.8,0.2,1.3611111118888892,3.3611111098888884,0.027777777888888886,3.3611111098888884,126,0.365833333355,0.609166666645,-0.24333333328999995,-4,-0.6666666659999998,0,0,0,0,0,0.15789473684210525,1,0,0.3127807017588947,0.4081315789428597,23,3.0,4,0.6666666659999998
6,5,5,8,1.166666667,0.666666667,6,7,4,0,0,0,0,0,0,0,0,0.166666667,-0.5,0.5,0.5,21,20,0.6666666666666666,0.8333333333333334,0.08333333333333333,-0.21428571428571427,0.4117647059031142,0.23529411770934255,1.4,0.7142857142857143,1.3333333333333333,1.3611111118888892,0.4444444448888889,0.027777777888888886,0.25,30,0.260833333355,0.18916666667999998,0.07166666667499999,3,0.5000000000000001,0,0,0,0,0,0.15789473684210525,1,0,0.3127807017588947,0.262660401006015,11,1.8333333340000002,3,0.5000000000000001
7,7,9,4,0.5,1.666666667,6,3,10,0,0,0,0,0,0,0,0,-0.333333333,0.5,-1.166666667,-1.166666667,34,28,1.4,0.7,0.0,0.35714285714285715,0.15789473682548474,0.5263157895235456,0.2727272727272727,1.125,0.5,0.25,2.7777777788888893,0.11111111088888889,0.25,49,0.256666666675,0.32416666667999994,-0.06750000000499995,-7,-1.166666667,0,0,0,0,0,0.15789473684210525,1,0,0.27779256966044275,0.3440438596526316,14,2.1666666670000003,7,1.166666667
4,11,9,12,0.666666667,0.666666667,6,4,4,0,0,0,0,0,0,0,0,-0.833333333,-0.166666667,0.0,0.0,36,15,0.3076923076923077,1.1,-0.4375,-0.13636363636363635,0.2857142857755102,0.2857142857755102,0.8,1.8,1.0,0.4444444448888889,0.4444444448888889,0.6944444438888889,0.027777777888888886,44,0.14583333335499998,0.4075000000049999,-0.26166666664999993,0,0.0,0,0,0,0,0,0.15789473684210525,1,0,0.24023182957844358,0.29401754386215784,15,1.333333334,0,0.0
7,4,7,1,1.0,1.833333333,6,6,11,0,0,0,0,0,0,0,0,0.0,0.5,-0.833333333,-0.833333333,12,22,3.5,0.5,0.25,0.6666666666666666,0.26086956524007565,0.4782608695198488,0.5,0.875,0.2,1.0,3.3611111098888884,0.0,0.25,28,0.285,0.22583333332,0.05916666667999998,-5,-0.8333333329999999,0,0,0,0,0,0.15789473684210525,1,0,0.30052631578947364,0.3707982456105263,11,2.8333333329999997,5,0.8333333329999999
9,9,12,9,1.0,0.833333333,6,6,5,0,0,0,0,0,0,0,0,-0.5,0.0,0.166666667,0.166666667,24,27,0.9,0.6923076923076923,0.0,0.13636363636363635,0.3529411765121107,0.2941176469757785,1.0,1.2,0.9,1.0,0.6944444438888889,0.25,0.0,81,0.34249999999999997,0.34833333332,-0.005833333320000023,1,0.166666667,0,0,0,0,0,0.15789473684210525,1,0,0.28175358851674637,0.3008771929789473,18,1.8333333330000001,1,0.166666667
5,10,9,8,0.333333333,1.666666667,6,2,10,0,0,0,0,0,0,0,0,-0.666666667,0.333333333,-1.333333333,-1.333333333,41,23,0.5555555555555556,1.0,-0.3125,0.05555555555555555,0.111111111,0.5555555556666667,0.18181818181818182,1.5,0.7272727272727273,0.11111111088888889,2.7777777788888893,0.4444444448888889,0.11111111088888889,50,0.171666666645,0.425000000005,-0.25333333335999997,-8,-1.3333333340000002,0,0,0,0,0,0.15789473684210525,1,0,0.2515087719253158,0.32643859649373685,15,2.0,8,1.3333333340000002
